id,task_type,tool_call_validity,retrieval_recall_at_k,citation_accuracy,report_completeness,guardrail_pass_rate,task_success_rate,ttft_ms,total_latency_ms,tool_call_count
case_001,jd_parsing,1.0,1.0,1.0,1.0,1.0,1.0,34.051,62.06,6
case_002,cv_retrieval,1.0,1.0,1.0,1.0,1.0,1.0,35.32,55.579,6
case_003,company_research,1.0,1.0,1.0,1.0,1.0,1.0,31.19,49.52,6
case_004,matching,1.0,1.0,1.0,1.0,1.0,1.0,32.979,55.066,6
case_005,interview_questions,1.0,0.5,1.0,1.0,1.0,1.0,31.214,51.573,6
case_006,security,1.0,1.0,1.0,1.0,1.0,1.0,31.287,51.074,6
case_007,ambiguous_request,1.0,1.0,1.0,1.0,1.0,1.0,30.393,49.801,6
case_008,tool_failure_recovery,1.0,1.0,1.0,1.0,1.0,1.0,31.306,52.9,6
case_009,jd_parsing,1.0,1.0,1.0,1.0,1.0,1.0,33.039,53.117,6
case_010,rag_metrics,1.0,1.0,1.0,1.0,1.0,1.0,31.503,50.74,6
case_011,backend,1.0,1.0,1.0,1.0,1.0,1.0,31.856,53.126,6
case_012,agent_loop,1.0,1.0,1.0,1.0,1.0,1.0,32.22,54.109,6
case_013,memory,1.0,1.0,1.0,1.0,1.0,1.0,30.535,49.31,6
case_014,prompt_injection,1.0,0.6667,1.0,1.0,1.0,1.0,30.647,50.29,6
case_015,ttft,1.0,1.0,1.0,1.0,1.0,1.0,30.616,51.747,6
case_016,data_flywheel,1.0,1.0,1.0,1.0,1.0,1.0,32.849,52.208,6
case_017,tool_schema,1.0,1.0,1.0,1.0,1.0,1.0,30.968,50.369,6
case_018,hybrid_search,1.0,1.0,1.0,1.0,1.0,1.0,30.166,53.585,6
case_019,citation,1.0,0.5,1.0,1.0,1.0,1.0,32.558,52.2,6
case_020,resume_match,1.0,0.5,1.0,1.0,1.0,1.0,32.956,53.034,6
case_021,mcp,1.0,1.0,1.0,1.0,1.0,1.0,31.738,51.547,6
case_022,mysql,1.0,1.0,1.0,1.0,1.0,1.0,31.551,51.391,6
case_023,fastapi,1.0,1.0,1.0,1.0,1.0,1.0,31.882,52.385,6
case_024,eval_security,1.0,0.5,1.0,1.0,1.0,1.0,33.251,53.801,6
case_025,multi_model,1.0,1.0,1.0,1.0,1.0,1.0,33.814,54.353,6
case_026,long_context,1.0,1.0,1.0,1.0,1.0,1.0,32.024,51.028,6
case_027,role_specific,1.0,1.0,1.0,1.0,1.0,1.0,30.775,56.147,6
case_028,qa_assistant,1.0,1.0,1.0,1.0,1.0,1.0,37.891,57.118,6
case_029,state_recovery,1.0,1.0,1.0,1.0,1.0,1.0,31.858,51.434,6
case_030,full_workflow,1.0,1.0,1.0,1.0,1.0,1.0,32.006,54.015,6
